,LISTING_URL,BRAND,PRICE,DEPRE_VALUE_PER_YEAR,REG_DATE,MILEAGE_KM,MANUFACTURED_YEAR,ROAD_TAX_PER_YEAR,TRANSMISSION,DEREG_VALUE_FROM_SCRAPE_DATE,SCRAPE_DATE,OMV,ARF,COE_FROM_SCRAPE_DATE,DAYS_OF_COE_LEFT,ENGINE_CAPACITY_CC,CURB_WEIGHT_KG,NO_OF_OWNERS,VEHICLE_TYPE
2309,https://www.sgcarmart.com/used_cars/info.php?ID=855938&DL=2429,Mazda,57800,7730,31-May-2016,,2016,682,Auto,42983,23/10/2019,18539,13539,49700,2407,1496,1321,1,Mid-Sized Sedan
2310,https://www.sgcarmart.com/used_cars/info.php?ID=825003&DL=1094,Mercedes-Benz,79800,8380,29-Dec-2009,118828,2009,974,Auto,33733,23/10/2019,51188,51188,35411,3472,1796,1615,2,Luxury Sedan
2311,https://www.sgcarmart.com/used_cars/info.php?ID=857620&DL=2726,Honda,20800,9240,23-Jan-2007,,2006,1452,Auto,11859,23/10/2019,20285,22314,26330,790,1998,1370,2,Luxury Sedan
2312,https://www.sgcarmart.com/used_cars/info.php?ID=825365&DL=2224,Volkswagen,48800,9390,17-Jul-2014,67866,2014,620,Auto,35432,23/10/2019,18692,8692,61990,1703,1390,1417,1,Mid-Sized Sedan
2313,https://www.sgcarmart.com/used_cars/info.php?ID=810969&DL=2940,Mercedes-Benz,132800,14330,14-Jul-2017,41000,2017,740,Auto,71816,23/10/2019,37239,44135,50110,2795,1595,1425,1,Luxury Sedan
2314,https://www.sgcarmart.com/used_cars/info.php?ID=862541&DL=1000,Toyota,20888,15320,18-Aug-2010,140000,2010,742,Auto,10970,23/10/2019,16680,16680,32104,275,1598,1195,3,Mid-Sized Sedan
2315,https://www.sgcarmart.com/used_cars/info.php?ID=863168&DL=2080,Mazda,58800,7200,21-Mar-2017,48000,2017,682,Auto,45084,23/10/2019,15951,10951,49751,2680,1496,1310,2,Mid-Sized Sedan
2316,https://www.sgcarmart.com/used_cars/info.php?ID=843483&DL=3476,Honda,67888,8390,07-Apr-2017,51000,2016,682,Auto,46568,23/10/2019,20442,10619,51765,2709,1496,1190,1,SUV
2317,https://www.sgcarmart.com/used_cars/info.php?ID=854289&DL=2578,Mercedes-Benz,75800,7570,23-Nov-2009,149000,2009,974,Auto,,23/10/2019,52997,52997,,0,1796,1650,3,Luxury Sedan
2318,https://www.sgcarmart.com/used_cars/info.php?ID=863036&DL=2934,Renault,75955,10290,09-Jun-2016,61000,2016,1148,Auto,42536,23/10/2019,27481,15474,46651,2406,1461,1421,1,SUV
2319,https://www.sgcarmart.com/used_cars/info.php?ID=833214&DL=2050,Citroen,89800,10170,30-Nov-2017,37819,2017,1244,Auto,48995,23/10/2019,26964,14750,46791,2956,1560,1365,1,MPV
2320,https://www.sgcarmart.com/used_cars/info.php?ID=859305&DL=2077,Hyundai,29800,6030,30-Sep-2009,167800,2009,738,Auto,14565,23/10/2019,13369,13369,14743,1496,1591,1314,3,Hatchback
2321,https://www.sgcarmart.com/used_cars/info.php?ID=861447&DL=1026,Honda,65800,8940,10-Aug-2016,54000,2015,682,Auto,43579,23/10/2019,20037,10052,53000,2467,1496,1190,1,SUV
2322,https://www.sgcarmart.com/used_cars/info.php?ID=856732&DL=1047,Toyota,82800,9460,04-Jul-2017,57000,2017,976,Auto,51536,23/10/2019,19955,19955,47501,2795,1798,1355,1,MPV
2323,https://www.sgcarmart.com/used_cars/info.php?ID=833599&DL=2277,Toyota,65800,8690,23-Aug-2016,29139,2016,682,Auto,45818,23/10/2019,21989,12785,53000,2460,1496,1380,2,MPV
2324,https://www.sgcarmart.com/used_cars/info.php?ID=858132&DL=1000,Mazda,82800,8690,16-Mar-2018,10300,2017,1210,Auto,51621,23/10/2019,19548,19548,44000,3041,1998,1286,1,SUV
2325,https://www.sgcarmart.com/used_cars/info.php?ID=855029&DL=3518,Mercedes-Benz,141800,14620,16-Jan-2018,19800,2017,740,Auto,76299,23/10/2019,36252,42753,53711,2983,1595,1425,1,Luxury Sedan
2326,https://www.sgcarmart.com/used_cars/info.php?ID=854441&DL=2904,Toyota,99500,11470,14-Feb-2017,38022,2016,1196,Auto,58687,23/10/2019,31592,31229,48209,2646,1986,1610,1,SUV
2327,https://www.sgcarmart.com/used_cars/info.php?ID=861179&DL=2430,BMW,178000,25380,26-Jun-2014,93000,2014,2362,Auto,114536,23/10/2019,81465,118637,67334,1702,2979,2030,3,SUV
2328,https://www.sgcarmart.com/used_cars/info.php?ID=862389&DL=3451,Citroen,57800,9350,15-Apr-2015,95000,2014,1244,Auto,45299,23/10/2019,25806,13129,64700,1977,1560,1320,1,MPV
2329,https://www.sgcarmart.com/used_cars/info.php?ID=818268&DL=1242,Audi,83800,11260,30-Dec-2015,57000,2015,976,Auto,58285,23/10/2019,29428,28200,60001,2256,1798,1545,1,Luxury Sedan
2330,https://www.sgcarmart.com/used_cars/info.php?ID=863272&DL=1000,Honda,47900,6640,09-Jan-2007,,2006,1174,Auto,38002,23/10/2019,19358,21294,52660,2621,1799,1350,1,MPV
2331,https://www.sgcarmart.com/used_cars/info.php?ID=850296&DL=2578,Toyota,85800,11790,25-Jan-2016,49895,2015,1196,Auto,55513,23/10/2019,26381,23934,60001,2281,1986,1580,1,SUV
2332,https://www.sgcarmart.com/used_cars/info.php?ID=854556&DL=2469,Mitsubishi,29800,5950,14-Sep-2009,98000,2009,734,Auto,,23/10/2019,13266,13266,,1825,1584,1162,2,Mid-Sized Sedan
2333,https://www.sgcarmart.com/used_cars/info.php?ID=852211&DL=3317,Mercedes-Benz,193800,19160,06-Nov-2017,47500,2017,1202,Auto,100650,23/10/2019,59733,79520,51000,2923,1991,1615,1,Luxury Sedan
2334,https://www.sgcarmart.com/used_cars/info.php?ID=794100&DL=2296,Honda,79800,7820,31-Dec-2018,,2018,682,Auto,35289,23/10/2019,24135,15789,25501,3352,1496,1190,1,SUV
2335,https://www.sgcarmart.com/used_cars/info.php?ID=862356&DL=1000,Nissan,44900,6030,10-Apr-2007,142000,2006,2143,Auto,37464,23/10/2019,26713,29385,50347,2713,2488,1770,3,MPV
2336,https://www.sgcarmart.com/used_cars/info.php?ID=846803&DL=3137,BMW,117000,12260,30-Nov-2017,20600,2017,684,Auto,73005,23/10/2019,34419,35187,57501,2956,1499,1425,2,Luxury Sedan
2337,https://www.sgcarmart.com/used_cars/info.php?ID=862893&DL=511,Mercedes-Benz,,,16-Jan-2015,64155,2014,2382,Auto,148134,23/10/2019,97016,146629,72890,1888,2996,1935,1,Luxury Sedan
2338,https://www.sgcarmart.com/used_cars/info.php?ID=862305&DL=1050,Honda,68800,8250,06-May-2017,49993,2016,682,Auto,48795,23/10/2019,22290,13206,51600,2737,1496,1190,1,SUV
2339,https://www.sgcarmart.com/used_cars/info.php?ID=845906&DL=2792,Toyota,44800,10810,04-Apr-2013,76668,2013,742,Auto,31922,23/10/2019,15065,15065,64209,1246,1598,1195,1,Mid-Sized Sedan
2340,https://www.sgcarmart.com/used_cars/info.php?ID=855328&DL=2133,Kia,29800,5950,20-May-2010,88600,2010,238,Manual,,23/10/2019,13874,13874,,1825,1591,1207,2,Sports Car
2341,https://www.sgcarmart.com/used_cars/info.php?ID=856304&DL=1104,Nissan,65800,9020,29-Apr-2016,58800,2016,508,Auto,41310,23/10/2019,18974,13974,47300,2375,1197,1285,1,SUV
2342,https://www.sgcarmart.com/used_cars/info.php?ID=832167&DL=2563,Toyota,74000,8750,07-Apr-2008,,2007,2229,Auto,34586,23/10/2019,33516,36868,40881,3074,2693,1940,3,SUV
2343,https://www.sgcarmart.com/used_cars/info.php?ID=828452&DL=2726,Mercedes-Benz,125800,13610,29-Dec-2017,28000,2017,740,Auto,52894,23/10/2019,29878,28830,38200,2985,1595,1430,1,Luxury Sedan
2344,https://www.sgcarmart.com/used_cars/info.php?ID=856954&DL=3048,Toyota,38800,7750,28-Oct-2009,103000,2009,1210,Auto,,23/10/2019,23511,23511,,1825,1998,1540,4,MPV
2345,https://www.sgcarmart.com/used_cars/info.php?ID=858074&DL=3382,Toyota,16998,6970,27-Jun-2007,176335,2007,818,Auto,12053,23/10/2019,15204,15836,24715,888,1495,1150,2,SUV
2346,https://www.sgcarmart.com/used_cars/info.php?ID=832436&DL=2080,Honda,27800,5980,16-Jun-2009,,2009,590,Auto,13874,23/10/2019,14193,14193,14920,1673,1339,1010,3,Hatchback
2347,https://www.sgcarmart.com/used_cars/info.php?ID=863229&DL=2341,Chevrolet,57800,9920,22-Aug-2014,,2014,1664,Auto,45242,23/10/2019,19753,19753,65002,1739,2384,1743,1,SUV
2348,https://www.sgcarmart.com/used_cars/info.php?ID=862563&DL=1047,Toyota,64800,8550,29-Mar-2016,47492,2015,742,Auto,44702,23/10/2019,19589,19589,46651,2345,1598,1205,1,Mid-Sized Sedan
2349,https://www.sgcarmart.com/used_cars/info.php?ID=862207&DL=3048,Kia,26800,5350,28-Oct-2009,103800,2009,738,Auto,,23/10/2019,11051,11051,,1825,1591,1251,2,Mid-Sized Sedan
2350,https://www.sgcarmart.com/used_cars/info.php?ID=785387&DL=3382,Honda,21998,5400,19-Nov-2008,313778,2008,752,Auto,12087,23/10/2019,18460,18460,14835,1466,1497,1150,4,Mid-Sized Sedan
2351,https://www.sgcarmart.com/used_cars/info.php?ID=847897&DL=3492,Mitsubishi,32800,6550,03-Nov-2009,,2009,684,Auto,,23/10/2019,18978,18978,,1825,1499,1313,2,Mid-Sized Sedan
2352,https://www.sgcarmart.com/used_cars/info.php?ID=847927&DL=3255,Toyota,92000,11330,08-Apr-2016,,2015,1196,Auto,58574,23/10/2019,32581,37614,47000,2345,1986,1580,1,SUV
2353,https://www.sgcarmart.com/used_cars/info.php?ID=835702&DL=1418,Honda,69800,6850,25-Jun-2019,12,2018,578,Auto,31427,23/10/2019,17068,7068,26999,3526,1317,,1,Hatchback
2354,https://www.sgcarmart.com/used_cars/info.php?ID=855298&DL=2334,Mercedes-Benz,188666,23130,12-Sep-2014,160000,2014,2382,Auto,141500,23/10/2019,99520,151136,73010,1469,2996,1935,1,Luxury Sedan
2355,https://www.sgcarmart.com/used_cars/info.php?ID=854642&DL=3365,Ford,213800,22550,29-Nov-2017,5930,2016,1520,Auto,93051,23/10/2019,50031,62056,57390,2955,2261,1760,1,Sports Car
2356,https://www.sgcarmart.com/used_cars/info.php?ID=847728&DL=3051,Honda,173800,15840,11-Jan-2019,12000,2018,1208,Manual,71830,23/10/2019,45212,55297,32909,3353,1996,1451,1,Sports Car
2357,https://www.sgcarmart.com/used_cars/info.php?ID=862317&DL=1399,Honda,36800,7400,13-Oct-2009,,2008,978,Auto,18659,23/10/2019,27905,27905,18751,1499,1799,1370,5,MPV
2358,https://www.sgcarmart.com/used_cars/info.php?ID=862746&DL=3614,BMW,209888,22820,25-Aug-2017,10300,2016,2362,Auto,86382,23/10/2019,49897,61856,51000,2556,2979,1520,2,Sports Car
2359,https://www.sgcarmart.com/used_cars/info.php?ID=841289&DL=2469,Honda,37800,7550,16-Oct-2009,88000,2008,740,Auto,,23/10/2019,22244,22244,,1825,1595,1220,3,Mid-Sized Sedan
2360,https://www.sgcarmart.com/used_cars/info.php?ID=862407&DL=1335,Mercedes-Benz,39800,29020,07-May-2010,102000,2009,974,Auto,25519,23/10/2019,48436,48436,24229,183,1796,1650,3,Luxury Sedan
2361,https://www.sgcarmart.com/used_cars/info.php?ID=800512&DL=1213,Mercedes-Benz,229800,28550,14-Jan-2015,50837,2014,6236,Auto,160079,23/10/2019,104964,160936,75289,1886,5461,1870,1,Sports Car
2362,https://www.sgcarmart.com/used_cars/info.php?ID=862915&DL=2203,Nissan,79800,9930,11-Aug-2016,70000,2016,1210,Auto,57171,23/10/2019,23227,24518,57010,2468,1997,1626,1,SUV
2363,https://www.sgcarmart.com/used_cars/info.php?ID=847870&DL=1091,Lamborghini,350000,39490,31-Jul-2009,75000,2008,5834,Auto,31013,23/10/2019,261505,261505,34991,2928,5204,1500,6,Sports Car
2364,https://www.sgcarmart.com/used_cars/info.php?ID=856958&DL=2804,Nissan,70800,7860,25-Sep-2017,10917,2017,742,Auto,49817,23/10/2019,16987,16987,46778,2586,1598,1205,1,Mid-Sized Sedan
2365,https://www.sgcarmart.com/used_cars/info.php?ID=859463&DL=3091,Nissan,69800,8790,20-Dec-2016,,2016,508,Auto,46783,23/10/2019,18725,13725,50951,2591,1197,1285,1,SUV
2366,https://www.sgcarmart.com/used_cars/info.php?ID=862445&DL=2298,Mitsubishi,28800,5750,20-Oct-2009,,2009,684,Auto,,23/10/2019,18868,18868,,1825,1499,1313,3,Mid-Sized Sedan
2367,https://www.sgcarmart.com/used_cars/info.php?ID=861098&DL=2855,Audi,119800,15010,05-Feb-2016,39900,2015,1194,Auto,65775,23/10/2019,41996,50795,44001,2282,1984,1845,1,SUV
2368,https://www.sgcarmart.com/used_cars/info.php?ID=841327&DL=2037,Kia,61388,7120,08-Aug-2017,35000,2017,738,Auto,42169,23/10/2019,11743,11743,42801,2830,1591,1295,1,Mid-Sized Sedan
2369,https://www.sgcarmart.com/used_cars/info.php?ID=854046&DL=2430,Mercedes-Benz,123000,13810,19-Apr-2017,84900,2016,740,Auto,67234,23/10/2019,37206,39089,50621,2711,1595,1425,1,Luxury Sedan
2370,https://www.sgcarmart.com/used_cars/info.php?ID=860681&DL=2870,Toyota,75988,13810,29-Nov-2013,85000,2013,1638,Auto,62789,23/10/2019,33374,38724,87001,1495,2362,1790,1,MPV
2371,https://www.sgcarmart.com/used_cars/info.php?ID=856523&DL=1009,Nissan,58800,5680,25-Sep-2018,21000,2018,242,Auto,23953,23/10/2019,16212,16212,13209,2951,1598,1205,1,Mid-Sized Sedan
2372,https://www.sgcarmart.com/used_cars/info.php?ID=842825&DL=2007,Mercedes-Benz,96800,15320,05-Aug-2014,96000,2014,1202,Auto,63896,23/10/2019,42793,46911,64889,1732,1991,1655,1,Luxury Sedan
2373,https://www.sgcarmart.com/used_cars/info.php?ID=850707&DL=1213,Mercedes-Benz,100800,11870,07-Jul-2017,13728,2017,740,Auto,53313,23/10/2019,22548,18568,51106,2798,1595,1395,1,Hatchback
2374,https://www.sgcarmart.com/used_cars/info.php?ID=843103&DL=3048,Suzuki,24800,5210,28-Jul-2009,120000,2009,736,Auto,14537,23/10/2019,14366,14366,15256,1734,1586,1205,3,Mid-Sized Sedan
2375,https://www.sgcarmart.com/used_cars/info.php?ID=861511&DL=3142,Volkswagen,36800,7350,18-Jan-2010,,2009,620,Auto,,23/10/2019,21491,21491,,1825,1390,1241,3,Hatchback
2376,https://www.sgcarmart.com/used_cars/info.php?ID=853400&DL=1027,BMW,96888,9680,05-Aug-2010,80000,2010,2362,Auto,,23/10/2019,65746,65746,,0,2979,1940,2,Luxury Sedan
2377,https://www.sgcarmart.com/used_cars/info.php?ID=854519&DL=3271,Toyota,28700,5730,22-Sep-2009,,2009,684,Auto,,23/10/2019,12717,12717,,1825,1497,1095,2,Mid-Sized Sedan
2378,https://www.sgcarmart.com/used_cars/info.php?ID=862262&DL=2976,Audi,209800,23090,29-Sep-2016,33000,2016,2380,Auto,114814,23/10/2019,70696,99253,58201,2225,2995,2105,1,SUV
2379,https://www.sgcarmart.com/used_cars/info.php?ID=858202&DL=2291,Honda,31800,6350,08-Oct-2009,160000,2008,684,Auto,,23/10/2019,19389,19389,,1825,1497,1150,2,Mid-Sized Sedan
2380,https://www.sgcarmart.com/used_cars/info.php?ID=832886&DL=2341,Land,128800,12870,11-Nov-2010,108000,2010,3476,Auto,,23/10/2019,73028,73028,,0,2993,2583,3,SUV
2381,https://www.sgcarmart.com/used_cars/info.php?ID=855918&DL=1032,Toyota,,,19-Nov-2015,,2015,,Auto,,23/10/2019,18252,18252,57501,2196,1797,1350,1,MPV
2382,https://www.sgcarmart.com/used_cars/info.php?ID=837757&DL=2792,Honda,19888,8790,30-Mar-2011,137311,2009,590,Auto,14303,23/10/2019,14592,14592,43813,521,1339,1010,2,Hatchback
2383,https://www.sgcarmart.com/used_cars/info.php?ID=838357&DL=2164,Volvo,60800,11690,29-Mar-2013,103339,2012,742,Auto,48957,23/10/2019,35310,41434,64209,1250,1596,1582,2,Stationwagon
2384,https://www.sgcarmart.com/used_cars/info.php?ID=863388&DL=3471,Chevrolet,22300,6770,13-Mar-2012,122000,2011,242,Auto,16817,23/10/2019,12298,12298,39551,857,1598,1388,1,Mid-Sized Sedan
2385,https://www.sgcarmart.com/used_cars/info.php?ID=860014&DL=2683,BMW,142800,12360,30-Aug-2019,528,2019,684,Auto,70945,23/10/2019,35726,42017,40002,3291,1499,1430,1,SUV
2386,https://www.sgcarmart.com/used_cars/info.php?ID=857553&DL=1155,Hyundai,58800,8000,09-May-2016,50500,2016,738,Auto,40638,23/10/2019,12905,12905,47300,2375,1591,1345,1,Mid-Sized Sedan
2387,https://www.sgcarmart.com/used_cars/info.php?ID=862949&DL=1032,Honda,58800,8960,04-Nov-2015,69533,2015,682,Auto,40837,23/10/2019,19383,9383,56001,2191,1496,1190,1,SUV
2388,https://www.sgcarmart.com/used_cars/info.php?ID=856922&DL=2425,Hyundai,69888,7120,27-Sep-2018,11226,2018,738,Auto,34445,23/10/2019,12572,12572,28000,2953,1591,1345,1,Mid-Sized Sedan
2389,https://www.sgcarmart.com/used_cars/info.php?ID=862465&DL=2015,Kia,54500,7490,02-Feb-2016,56000,2015,738,Auto,43438,23/10/2019,14946,14946,51301,2289,1591,1295,1,Mid-Sized Sedan
2390,https://www.sgcarmart.com/used_cars/info.php?ID=848616&DL=3230,Mazda,31800,6350,24-Aug-2009,108100,2009,742,Auto,,23/10/2019,21455,21455,,1825,1598,1275,3,Mid-Sized Sedan
2391,https://www.sgcarmart.com/used_cars/info.php?ID=857899&DL=1354,Volkswagen,61800,9130,27-Oct-2015,69339,2014,624,Auto,44826,23/10/2019,22730,13822,57301,2193,1395,1249,2,Hatchback
2392,https://www.sgcarmart.com/used_cars/info.php?ID=841623&DL=2239,BMW,328800,25800,22-Oct-2018,7110,2018,1210,Auto,173581,23/10/2019,128350,193030,32000,2958,1998,2000,1,Luxury Sedan
2393,https://www.sgcarmart.com/used_cars/info.php?ID=859381&DL=3345,Toyota,69688,9230,19-Apr-2016,32757,2015,742,Auto,44553,23/10/2019,19589,19589,46009,2346,1598,1205,1,Mid-Sized Sedan
2394,https://www.sgcarmart.com/used_cars/info.php?ID=836733&DL=2164,BMW,188800,24780,30-Jun-2015,79339,2014,2362,Auto,114876,23/10/2019,68713,95684,75801,2071,2979,1750,1,Luxury Sedan
2395,https://www.sgcarmart.com/used_cars/info.php?ID=863363&DL=3395,Honda,71800,8660,07-Dec-2016,72865,2016,742,Auto,53188,23/10/2019,20173,20243,53334,2588,1597,1249,1,Mid-Sized Sedan
2396,https://www.sgcarmart.com/used_cars/info.php?ID=862223&DL=3090,Mitsubishi,99494,11610,16-May-2008,117000,2007,1331,Auto,33165,23/10/2019,38574,38574,38712,3102,1998,1560,4,Sports Car
2397,https://www.sgcarmart.com/used_cars/info.php?ID=849198&DL=3048,Honda,26800,5570,13-Aug-2009,131235,2008,684,Auto,14102,23/10/2019,19389,19389,14664,1730,1497,1150,5,Mid-Sized Sedan
2398,https://www.sgcarmart.com/used_cars/info.php?ID=862520&DL=3380,Volkswagen,33800,16770,01-Nov-2010,95500,2010,1194,Auto,22675,23/10/2019,33237,33237,42889,373,1984,1339,2,Sports Car
2399,https://www.sgcarmart.com/used_cars/info.php?ID=861896&DL=2341,Mercedes-Benz,128800,16760,10-Sep-2015,68000,2015,1202,Auto,90333,23/10/2019,48807,60330,76612,1832,1991,1785,1,Stationwagon
2400,https://www.sgcarmart.com/used_cars/info.php?ID=843890&DL=2469,Toyota,55800,8310,05-Aug-2015,48000,2015,684,Auto,45523,23/10/2019,15410,15410,58700,2097,1497,1045,2,Mid-Sized Sedan
2401,https://www.sgcarmart.com/used_cars/info.php?ID=860465&DL=2792,Kia,16800,5410,14-Dec-2007,66920,2007,530,Auto,13047,23/10/2019,8454,4301,20997,1132,1086,872,1,Hatchback
2402,https://www.sgcarmart.com/used_cars/info.php?ID=862538&DL=2080,Toyota,95800,11480,08-Dec-2017,,2017,,Auto,47410,23/10/2019,29427,5000,53711,2954,1797,1460,1,MPV
2403,https://www.sgcarmart.com/used_cars/info.php?ID=862368&DL=1043,Mercedes-Benz,78800,10980,02-Dec-2015,50000,2015,740,Auto,52469,23/10/2019,26023,23433,57089,2228,1595,1425,1,Hatchback
2404,https://www.sgcarmart.com/used_cars/info.php?ID=834836&DL=3001,Audi,76800,17800,19-Jul-2012,,2011,1194,Auto,56786,23/10/2019,56148,56148,84389,975,1984,1735,2,Sports Car
2405,https://www.sgcarmart.com/used_cars/info.php?ID=846518&DL=3580,Nissan,106000,10340,17-Oct-2018,11500,2018,1210,Auto,47769,23/10/2019,24412,26177,31301,2953,1997,1626,1,SUV
2406,https://www.sgcarmart.com/used_cars/info.php?ID=848558&DL=3637,Hyundai,28800,5750,24-Aug-2009,89000,2009,738,Auto,,23/10/2019,11333,11333,,1825,1591,1264,2,Mid-Sized Sedan
2407,https://www.sgcarmart.com/used_cars/info.php?ID=863453&DL=2434,Honda,22800,5970,19-Aug-2008,159000,2008,649,Auto,13070,23/10/2019,11464,11464,17099,1371,1339,1010,4,Hatchback
2408,https://www.sgcarmart.com/used_cars/info.php?ID=853946&DL=3317,Peugeot,104800,10670,22-Mar-2018,19100,2018,508,Auto,53454,23/10/2019,27117,29964,36810,3047,1199,1270,1,SUV
2409,https://www.sgcarmart.com/used_cars/info.php?ID=837166&DL=3350,BMW,73800,11860,27-Feb-2015,71000,2014,684,Auto,51874,23/10/2019,27659,20723,67901,1948,1499,1360,2,Hatchback
2410,https://www.sgcarmart.com/used_cars/info.php?ID=858905&DL=1371,Toyota,111800,11970,29-Aug-2017,36000,2015,1196,Auto,68942,23/10/2019,34779,35691,53711,2560,1986,1610,1,SUV
2411,https://www.sgcarmart.com/used_cars/info.php?ID=794722&DL=2296,Honda,72800,7410,26-Dec-2018,,2018,,Auto,35558,23/10/2019,19462,9462,31001,3347,1496,1140,1,Hatchback
2412,https://www.sgcarmart.com/used_cars/info.php?ID=829175&DL=1032,Ford,69800,7100,02-Apr-2018,15394,2017,392,Auto,46792,23/10/2019,19594,19594,38000,3079,999,1327,1,Hatchback
2413,https://www.sgcarmart.com/used_cars/info.php?ID=853799&DL=2493,Mitsubishi,61800,6170,02-Sep-2010,,2009,1210,Manual,,23/10/2019,22314,22314,,0,1998,1397,2,Mid-Sized Sedan
2414,https://www.sgcarmart.com/used_cars/info.php?ID=847716&DL=2549,Toyota,117800,11970,26-Feb-2018,18500,2017,1792,Auto,64651,23/10/2019,31280,35792,45289,3042,2494,1475,1,Luxury Sedan
2415,https://www.sgcarmart.com/used_cars/info.php?ID=857717&DL=1000,Mercedes-Benz,52500,7120,07-Mar-2007,158300,2006,1169,Auto,37119,23/10/2019,52566,57823,50347,2676,1796,1540,6,Luxury Sedan
2416,https://www.sgcarmart.com/used_cars/info.php?ID=861979&DL=3570,Audi,116800,11030,26-Feb-2019,7000,2018,624,Auto,50536,23/10/2019,25168,27236,32200,3407,1395,1355,1,SUV
2417,https://www.sgcarmart.com/used_cars/info.php?ID=863093&DL=1189,Chevrolet,14800,7980,28-Jan-2011,150000,2010,626,Manual,10241,23/10/2019,9386,9386,40123,459,1399,1131,2,Hatchback
2418,https://www.sgcarmart.com/used_cars/info.php?ID=839597&DL=3069,BMW,229000,19450,09-Apr-2019,10200,2018,1210,Auto,96736,23/10/2019,65475,89855,31001,3441,1998,1715,1,Stationwagon
2419,https://www.sgcarmart.com/used_cars/info.php?ID=857222&DL=1441,Honda,76800,9690,22-Sep-2016,50000,2016,742,Auto,50926,23/10/2019,19474,19474,52503,2199,1597,1249,1,Mid-Sized Sedan
2420,https://www.sgcarmart.com/used_cars/info.php?ID=862302&DL=2277,Toyota,41800,8350,25-Nov-2009,,2009,1198,Auto,,23/10/2019,22003,22003,,1825,1987,1380,2,MPV
2421,https://www.sgcarmart.com/used_cars/info.php?ID=854189&DL=3626,Honda,26888,5950,30-Apr-2009,107000,2008,590,Auto,11833,23/10/2019,21203,21203,13088,1646,1339,1090,4,Hatchback
2422,https://www.sgcarmart.com/used_cars/info.php?ID=863416&DL=3210,Audi,66800,8630,25-Feb-2017,34000,2016,392,Auto,41374,23/10/2019,21253,6755,49430,2676,999,1165,2,Hatchback
2423,https://www.sgcarmart.com/used_cars/info.php?ID=848102&DL=2128,Honda,91800,8650,26-Jul-2019,,2019,682,Auto,37075,23/10/2019,23375,14725,26667,3557,1496,,1,SUV
2424,https://www.sgcarmart.com/used_cars/info.php?ID=841989&DL=2951,Toyota,78800,9620,28-Sep-2017,68600,2017,,Auto,41838,23/10/2019,28787,5000,48005,2589,1797,1440,1,SUV
2425,https://www.sgcarmart.com/used_cars/info.php?ID=862323&DL=1106,Mercedes-Benz,71999,11490,16-Apr-2015,82000,2014,740,Auto,55503,23/10/2019,25717,18004,76612,1978,1595,1420,2,Hatchback
2426,https://www.sgcarmart.com/used_cars/info.php?ID=858204&DL=2469,Mercedes-Benz,78800,7870,05-Oct-2009,113000,2007,974,Auto,,23/10/2019,34465,34465,,0,1796,1505,4,Luxury Sedan
2427,https://www.sgcarmart.com/used_cars/info.php?ID=848845&DL=2303,Audi,109800,15240,18-Mar-2015,57465,2014,1194,Auto,78257,23/10/2019,44911,54876,68668,1947,1984,1830,1,SUV
2428,https://www.sgcarmart.com/used_cars/info.php?ID=848343&DL=3074,Toyota,84800,10070,28-Mar-2017,33509,2017,976,Auto,54049,23/10/2019,19955,19955,52600,2709,1798,1360,1,MPV
2429,https://www.sgcarmart.com/used_cars/info.php?ID=843123&DL=1277,Toyota,81888,9340,04-Jul-2017,43000,2017,976,Auto,51920,23/10/2019,19955,19955,48001,2795,1798,1355,1,MPV
2430,https://www.sgcarmart.com/used_cars/info.php?ID=855553&DL=2531,Kia,27800,5550,30-Sep-2009,129000,2009,738,Auto,,23/10/2019,11265,11265,,1825,1591,1251,2,Mid-Sized Sedan
